Time	VP	VN
14520300000	0.75	0
14522060000	0.75	0
14523820000	0.612060546875	0
14525580000	0.75	0
14527340000	0.6669921875	0
14529100000	0.742919921875	0
14530860000	0.655029296875	0
14532620000	0.089111328125	0
14534380000	0.60205078125	0
14536140000	0.716064453125	0
14537900000	0.655029296875	0
14539660000	0.555908203125	0
14541420000	0.697998046875	0
14543180000	0.7080078125	0
14544940000	0.75	0
14546700000	0.677978515625	0
14548460000	0.512939453125	0
14550220000	0.616943359375	0
14551980000	0.616943359375	0
14553740000	0.56494140625	0
14555500000	0.655029296875	0
14557260000	0.75	0
14559020000	0.75	0
14560780000	0.697998046875	0
14562540000	0.636962890625	0
14564300000	0.716064453125	0
14566060000	0.593994140625	0
14567820000	0.60205078125	0
14569580000	0.693115234375	0
14571340000	0.633056640625	0
14573100000	0.72802734375	0
14574860000	0.7080078125	0
14576620000	0.748046875	0
14578380000	0.636962890625	0
14580140000	0.68408203125	0
14581900000	0.0048828125	0
14583660000	0.660888671875	0
14585420000	0.660888671875	0
14587180000	0.5458984375	0
14588940000	0.60498046875	0
14590700000	0.387939453125	0
14592460000	0.66796875	0
14594220000	0.64111328125	0
14595980000	0.633056640625	0
14597740000	0.68408203125	0
14599500000	0.527099609375	0
14601260000	0.18701171875	0
14603020000	0.68408203125	0
14604780000	0.64111328125	0
14606540000	0.68408203125	0
14608300000	0.64111328125	0
14610060000	0.68408203125	0
14611820000	0.693115234375	0
14613580000	0.5830078125	0
14615340000	0.376953125	0
14617100000	0.22900390625	0
14618860000	0.5458984375	0
14620620000	0.66796875	0
14622380000	0.60498046875	0
14624140000	0.593994140625	0
14625900000	0.612060546875	0
14627660000	0.68408203125	0
14629420000	0.633056640625	0
14631180000	0.534912109375	0
14632940000	0.556884765625	0
14634700000	0.41796875	0
14636460000	0.677978515625	0
14638220000	0.612060546875	0
14639980000	0.68408203125	0
14641740000	0.556884765625	0
14643500000	0.677978515625	0
14645260000	0.68408203125	0
14647020000	0.677978515625	0
14648780000	0.68408203125	0
14650540000	0.26708984375	0
14652300000	0.60498046875	0
14654060000	0.297119140625	0
14655820000	0.68408203125	0
14657580000	0.68408203125	0
14659340000	0.660888671875	0
14661100000	0.660888671875	0
14662860000	0.677978515625	0
14664620000	0.677978515625	0
14666380000	0.66796875	0
14668140000	0.633056640625	0
14669900000	0.693115234375	0
14671660000	0.467041015625	0
14673420000	0.68408203125	0
14675180000	0.68408203125	0
14676940000	0.633056640625	0
14678700000	0.68408203125	0
14680460000	0.68408203125	0
14682220000	0.527099609375	0
14683980000	0.5830078125	0
14685740000	0.66796875	0
14687500000	0.68408203125	0
14689260000	0.633056640625	0
14691020000	0.68408203125	0
14692780000	0.406982421875	0
14694540000	0.326904296875	0
14696300000	0.68408203125	0
14698060000	0.68408203125	0
14699820000	0.5830078125	0
14701580000	0.68408203125	0
14703340000	0.633056640625	0
14705100000	0.677978515625	0
14706860000	0.623046875	0
14708620000	0.089111328125	0
14710380000	0.5830078125	0
14712140000	0.65087890625	0
14713900000	0.633056640625	0
14715660000	0.534912109375	0
14717420000	0.660888671875	0
14719180000	0.64111328125	0
14720940000	0.68408203125	0
14722700000	0.612060546875	0
14724460000	0.5048828125	0
14726220000	0.593994140625	0
14727980000	0.593994140625	0
14729740000	0.51611328125	0
14731500000	0.633056640625	0
14733260000	0.68408203125	0
14735020000	0.68408203125	0
14736780000	0.65087890625	0
14738540000	0.612060546875	0
14740300000	0.65087890625	0
14742060000	0.56494140625	0
14743820000	0.5830078125	0
14745580000	0.633056640625	0
14747340000	0.575927734375	0
14749100000	0.660888671875	0
14750860000	0.64111328125	0
14752620000	0.68408203125	0
14754380000	0.612060546875	0
14756140000	0.633056640625	0
14757900000	0.0048828125	0
14759660000	0.612060546875	0
14761420000	0.60498046875	0
14763180000	0.527099609375	0
14764940000	0.575927734375	0
14766700000	0.35791015625	0
14768460000	0.60498046875	0
14770220000	0.593994140625	0
14771980000	0.575927734375	0
14773740000	0.633056640625	0
14775500000	0.5048828125	0
14777260000	0.16796875	0
14779020000	0.633056640625	0
14780780000	0.5830078125	0
14782540000	0.623046875	0
14784300000	0.593994140625	0
14786060000	0.633056640625	0
14787820000	0.64111328125	0
14789580000	0.556884765625	0
14791340000	0.345947265625	0
14793100000	0.2060546875	0
14794860000	0.51611328125	0
14796620000	0.60498046875	0
14798380000	0.575927734375	0
14800140000	0.56494140625	0
14801900000	0.5830078125	0
14803660000	0.623046875	0
14805420000	0.60498046875	0
14807180000	0.51611328125	0
14808940000	0.527099609375	0
14810700000	0.376953125	0
14812460000	0.623046875	0
14814220000	0.556884765625	0
14815980000	0.623046875	0
14817740000	0.5048828125	0
14819500000	0.623046875	0
14821260000	0.633056640625	0
14823020000	0.633056640625	0
14824780000	0.623046875	0
14826540000	0.248046875	0
14828300000	0.5458984375	0
14830060000	0.26708984375	0
14831820000	0.623046875	0
14833580000	0.623046875	0
14835340000	0.60498046875	0
14837100000	0.623046875	0
14838860000	0.612060546875	0
14840620000	0.623046875	0
14842380000	0.60498046875	0
14844140000	0.593994140625	0
14845900000	0.64111328125	0
14847660000	0.426025390625	0
14849420000	0.623046875	0
14851180000	0.633056640625	0
14852940000	0.593994140625	0
14854700000	0.633056640625	0
14856460000	0.623046875	0
14858220000	0.5048828125	0
14859980000	0.556884765625	0
14861740000	0.612060546875	0
14863500000	0.623046875	0
14865260000	0.593994140625	0
14867020000	0.623046875	0
14868780000	0.364990234375	0
14870540000	0.297119140625	0
14872300000	0.623046875	0
14874060000	0.633056640625	0
14875820000	0.5458984375	0
14877580000	0.623046875	0
14879340000	0.593994140625	0
14881100000	0.612060546875	0
14882860000	0.5830078125	0
14884620000	0.089111328125	0
14886380000	0.556884765625	0
14888140000	0.593994140625	0
14889900000	0.60498046875	0
14891660000	0.5048828125	0
14893420000	0.612060546875	0
14895180000	0.5830078125	0
14896940000	0.633056640625	0
14898700000	0.556884765625	0
14900460000	0.486083984375	0
14902220000	0.56494140625	0
14903980000	0.56494140625	0
14905740000	0.467041015625	0
14907500000	0.60498046875	0
14909260000	0.633056640625	0
14911020000	0.623046875	0
14912780000	0.60498046875	0
14914540000	0.5830078125	0
14916300000	0.593994140625	0
14918060000	0.534912109375	0
14919820000	0.556884765625	0
14921580000	0.575927734375	0
14923340000	0.527099609375	0
14925100000	0.60498046875	0
14926860000	0.5830078125	0
14928620000	0.633056640625	0
14930380000	0.5830078125	0
14932140000	0.64111328125	0
14933900000	0.0048828125	0
14935660000	0.633056640625	0
14937420000	0.575927734375	0
14939180000	0.623046875	0
14940940000	0.633056640625	0
14942700000	0.337890625	0
14944460000	0.5830078125	0
14946220000	0.623046875	0
14947980000	0.5458984375	0
14949740000	0.633056640625	0
14951500000	0.575927734375	0
14953260000	0.156982421875	0
14955020000	0.633056640625	0
14956780000	0.556884765625	0
14958540000	0.612060546875	0
14960300000	0.623046875	0
14962060000	0.65087890625	0
14963820000	0.677978515625	0
14965580000	0.633056640625	0
14967340000	0.326904296875	0
14969100000	0.198974609375	0
14970860000	0.575927734375	0
14972620000	0.5830078125	0
14974380000	0.660888671875	0
14976140000	0.633056640625	0
14977900000	0.65087890625	0
14979660000	0.623046875	0
14981420000	0.66796875	0
14983180000	0.593994140625	0
14984940000	0.5830078125	0
14986700000	0.35791015625	0
14988460000	0.60498046875	0
14990220000	0.527099609375	0
14991980000	0.623046875	0
14993740000	0.47509765625	0
14995500000	0.60498046875	0
14997260000	0.633056640625	0
14999020000	0.677978515625	0
15000780000	0.623046875	0
15002540000	0.236083984375	0
15004300000	0.51611328125	0
15006060000	0.248046875	0
15007820000	0.612060546875	0
15009580000	0.612060546875	0
15011340000	0.575927734375	0
15013100000	0.66796875	0
15014860000	0.593994140625	0
15016620000	0.60498046875	0
15018380000	0.575927734375	0
15020140000	0.633056640625	0
15021900000	0.677978515625	0
15023660000	0.39599609375	0
15025420000	0.623046875	0
15027180000	0.64111328125	0
15028940000	0.660888671875	0
15030700000	0.633056640625	0
15032460000	0.612060546875	0
15034220000	0.575927734375	0
15035980000	0.633056640625	0
15037740000	0.5830078125	0
15039500000	0.623046875	0
15041260000	0.633056640625	0
15043020000	0.612060546875	0
15044780000	0.345947265625	0
15046540000	0.278076171875	0
15048300000	0.612060546875	0
15050060000	0.633056640625	0
15051820000	0.60498046875	0
15053580000	0.623046875	0
15055340000	0.633056640625	0
15057100000	0.593994140625	0
15058860000	0.623046875	0
15060620000	0.089111328125	0
15062380000	0.64111328125	0
15064140000	0.56494140625	0
15065900000	0.66796875	0
15067660000	0.575927734375	0
15069420000	0.65087890625	0
15071180000	0.556884765625	0
15072940000	0.64111328125	0
15074700000	0.527099609375	0
15076460000	0.56494140625	0
15078220000	0.64111328125	0
15079980000	0.633056640625	0
15081740000	0.43701171875	0
15083500000	0.677978515625	0
15085260000	0.633056640625	0
15087020000	0.612060546875	0
15088780000	0.633056640625	0
15090540000	0.65087890625	0
15092300000	0.56494140625	0
15094060000	0.5830078125	0
15095820000	0.633056640625	0
15097580000	0.5458984375	0
15099340000	0.4970703125	0
15101100000	0.575927734375	0
15102860000	0.556884765625	0
15104620000	0.64111328125	0
15106380000	0.660888671875	0
15108140000	0.6669921875	0
15109900000	0.0048828125	0
15111660000	0.60205078125	0
15113420000	0.66796875	0
15115180000	0.06005859375	0
15116940000	0.237060546875	0
15118700000	0.364990234375	0
15120460000	0.68408203125	0
15122220000	0.555908203125	0
15123980000	0.612060546875	0
15125740000	0.718017578125	0
15127500000	0.260986328125	0
15129260000	0.16796875	0
15131020000	0.739013671875	0
15132780000	0.633056640625	0
15134540000	0.748046875	0
15136300000	0.5390625	0
15138060000	0.616943359375	0
15139820000	0.2958984375	0
15141580000	0.10693359375	0
15143340000	0.35791015625	0
15145100000	0.218017578125	0
15146860000	0.466064453125	0
15148620000	0.693115234375	0
15150380000	0.06005859375	0
15152140000	0.10693359375	0
15153900000	0.091064453125	0
15155660000	0.7470703125	0
15157420000	0.072998046875	0
15159180000	0.202880859375	0
15160940000	0.385009765625	0
15162700000	0.387939453125	0
15164460000	0.72802734375	0
15166220000	0.5830078125	0
15167980000	0.742919921875	0
15169740000	0.51611328125	0
15171500000	0.73388671875	0
15173260000	0.739013671875	0
15175020000	0.132080078125	0
15176780000	0.7470703125	0
15178540000	0.248046875	0
15180300000	0.575927734375	0
15182060000	0.26708984375	0
15183820000	0.742919921875	0
15185580000	0.74609375	0
15187340000	0.66796875	0
15189100000	0.132080078125	0
15190860000	0.7080078125	0
15192620000	0.722900390625	0
15194380000	0.677978515625	0
15196140000	0.416015625	0
15197900000	0.2958984375	0
15199660000	0.426025390625	0
15201420000	0.7470703125	0
15203180000	0.697998046875	0
15204940000	0.077880859375	0
15206700000	0.718017578125	0
15208460000	0.74609375	0
15210220000	0.260986328125	0
15211980000	0.10693359375	0
15213740000	0.693115234375	0
15215500000	0.7470703125	0
15217260000	0.43701171875	0
15219020000	0.742919921875	0
15220780000	0.376953125	0
15222540000	0.297119140625	0
15224300000	0.742919921875	0
15226060000	0.72412109375	0
15227820000	0.416015625	0
15229580000	0.742919921875	0
15231340000	0.43701171875	0
15233100000	0.7080078125	0
15234860000	0.485107421875	0
15236620000	0.095947265625	0
15238380000	0.06005859375	0
15240140000	0.65087890625	0
15241900000	0.072998046875	0
15243660000	0.2958984375	0
15245420000	0.385009765625	0
15247180000	0.633056640625	0
15248940000	0.68310546875	0
15250700000	0.5830078125	0
15252460000	0.330078125	0
15254220000	0.083984375	0
15255980000	0.10693359375	0
15257740000	0.47509765625	0
15259500000	0.06494140625	0
15261260000	0.718017578125	0
15263020000	0.75	0
15264780000	0.580078125	0
15266540000	0.077880859375	0
15268300000	0.64111328125	0
15270060000	0.466064453125	0
15271820000	0.10693359375	0
15273580000	0.612060546875	0
15275340000	0.534912109375	0
15277100000	0.66796875	0
15278860000	0.633056640625	0
15280620000	0.6669921875	0
15282380000	0.070068359375	0
15284140000	0.66796875	0
15285900000	0.0048828125	0
15287660000	0.623046875	0
15289420000	0.633056640625	0
15291180000	0.198974609375	0
15292940000	0.326904296875	0
15294700000	0.345947265625	0
15296460000	0.65087890625	0
15298220000	0.5830078125	0
15299980000	0.575927734375	0
15301740000	0.701904296875	0
15303500000	0.35791015625	0
15305260000	0.156982421875	0
15307020000	0.7080078125	0
15308780000	0.593994140625	0
15310540000	0.7080078125	0
15312300000	0.575927734375	0
15314060000	0.633056640625	0
15315820000	0.364990234375	0
15317580000	0.22900390625	0
15319340000	0.337890625	0
15321100000	0.2060546875	0
15322860000	0.527099609375	0
15324620000	0.660888671875	0
15326380000	0.198974609375	0
15328140000	0.218017578125	0
15329900000	0.2060546875	0
15331660000	0.716064453125	0
15333420000	0.198974609375	0
15335180000	0.30810546875	0
15336940000	0.4560546875	0
15338700000	0.364990234375	0
15340460000	0.68408203125	0
15342220000	0.5458984375	0
15343980000	0.7080078125	0
15345740000	0.486083984375	0
15347500000	0.693115234375	0
15349260000	0.7080078125	0
15351020000	0.236083984375	0
15352780000	0.7080078125	0
15354540000	0.236083984375	0
15356300000	0.5458984375	0
15358060000	0.248046875	0
15359820000	0.701904296875	0
15361580000	0.7080078125	0
15363340000	0.633056640625	0
15365100000	0.236083984375	0
15366860000	0.66796875	0
15368620000	0.68408203125	0
15370380000	0.64111328125	0
15372140000	0.47509765625	0
15373900000	0.364990234375	0
15375660000	0.39599609375	0
15377420000	0.7080078125	0
15379180000	0.68408203125	0
15380940000	0.198974609375	0
15382700000	0.701904296875	0
15384460000	0.7080078125	0
15386220000	0.35791015625	0
15387980000	0.22900390625	0
15389740000	0.660888671875	0
15391500000	0.716064453125	0
15393260000	0.4970703125	0
15395020000	0.701904296875	0
15396780000	0.35791015625	0
15398540000	0.278076171875	0
15400300000	0.701904296875	0
15402060000	0.701904296875	0
15403820000	0.47509765625	0
15405580000	0.7080078125	0
15407340000	0.4970703125	0
15409100000	0.66796875	0
15410860000	0.534912109375	0
15412620000	0.089111328125	0
15414380000	0.198974609375	0
15416140000	0.612060546875	0
15417900000	0.198974609375	0
15419660000	0.387939453125	0
15421420000	0.447998046875	0
15423180000	0.593994140625	0
15424940000	0.677978515625	0
15426700000	0.5458984375	0
15428460000	0.41796875	0
15430220000	0.2060546875	0
15431980000	0.218017578125	0
15433740000	0.447998046875	0
15435500000	0.18701171875	0
15437260000	0.701904296875	0
15439020000	0.7080078125	0
15440780000	0.60498046875	0
15442540000	0.198974609375	0
15444300000	0.60498046875	0
15446060000	0.527099609375	0
15447820000	0.22900390625	0
15449580000	0.575927734375	0
15451340000	0.5048828125	0
15453100000	0.633056640625	0
15454860000	0.593994140625	0
15456620000	0.66796875	0
15458380000	0.198974609375	0
15460140000	0.660888671875	0
15461900000	0.0048828125	0
15463660000	0.633056640625	0
15465420000	0.593994140625	0
15467180000	0.30810546875	0
15468940000	0.387939453125	0
15470700000	0.326904296875	0
15472460000	0.612060546875	0
15474220000	0.60498046875	0
15475980000	0.534912109375	0
15477740000	0.677978515625	0
15479500000	0.426025390625	0
15481260000	0.14599609375	0
15483020000	0.677978515625	0
15484780000	0.556884765625	0
15486540000	0.677978515625	0
15488300000	0.593994140625	0
15490060000	0.633056640625	0
15491820000	0.41796875	0
15493580000	0.325927734375	0
15495340000	0.325927734375	0
15497100000	0.198974609375	0
15498860000	0.56494140625	0
15500620000	0.623046875	0
15502380000	0.297119140625	0
15504140000	0.30810546875	0
15505900000	0.297119140625	0
15507660000	0.68408203125	0
15509420000	0.285888671875	0
15511180000	0.387939453125	0
15512940000	0.5048828125	0
15514700000	0.337890625	0
15516460000	0.65087890625	0
15518220000	0.51611328125	0
15519980000	0.677978515625	0
15521740000	0.4560546875	0
15523500000	0.660888671875	0
15525260000	0.677978515625	0
15527020000	0.30810546875	0
15528780000	0.677978515625	0
15530540000	0.218017578125	0
15532300000	0.51611328125	0
15534060000	0.236083984375	0
15535820000	0.66796875	0
15537580000	0.677978515625	0
15539340000	0.593994140625	0
15541100000	0.30810546875	0
15542860000	0.633056640625	0
15544620000	0.65087890625	0
15546380000	0.60498046875	0
15548140000	0.51611328125	0
15549900000	0.41796875	0
15551660000	0.364990234375	0
15553420000	0.677978515625	0
15555180000	0.66796875	0
15556940000	0.285888671875	0
15558700000	0.677978515625	0
15560460000	0.677978515625	0
15562220000	0.426025390625	0
15563980000	0.325927734375	0
15565740000	0.623046875	0
15567500000	0.68408203125	0
15569260000	0.527099609375	0
15571020000	0.66796875	0
15572780000	0.337890625	0
15574540000	0.2548828125	0
15576300000	0.66796875	0
15578060000	0.677978515625	0
15579820000	0.51611328125	0
15581580000	0.677978515625	0
15583340000	0.534912109375	0
15585100000	0.633056640625	0
15586860000	0.56494140625	0
15588620000	0.089111328125	0
15590380000	0.297119140625	0
15592140000	0.575927734375	0
15593900000	0.285888671875	0
15595660000	0.4560546875	0
15597420000	0.486083984375	0
15599180000	0.556884765625	0
15600940000	0.66796875	0
15602700000	0.51611328125	0
15604460000	0.47509765625	0
15606220000	0.297119140625	0
15607980000	0.30810546875	0
15609740000	0.41796875	0
15611500000	0.278076171875	0
15613260000	0.677978515625	0
15615020000	0.677978515625	0
15616780000	0.612060546875	0
15618540000	0.285888671875	0
15620300000	0.56494140625	0
15622060000	0.56494140625	0
15623820000	0.325927734375	0
15625580000	0.534912109375	0
15627340000	0.47509765625	0
15629100000	0.593994140625	0
15630860000	0.556884765625	0
15632620000	0.660888671875	0
15634380000	0.297119140625	0
15636140000	0.72802734375	0
15637900000	0.0048828125	0
15639660000	0.722900390625	0
15641420000	0.60498046875	0
15643180000	0.5830078125	0
15644940000	0.593994140625	0
15646700000	0.325927734375	0
15648460000	0.623046875	0
15650220000	0.716064453125	0
15651980000	0.534912109375	0
15653740000	0.72802734375	0
15655500000	0.64111328125	0
15657260000	0.14599609375	0
15659020000	0.722900390625	0
15660780000	0.556884765625	0
15662540000	0.7080078125	0
15664300000	0.716064453125	0
15666060000	0.716064453125	0
15667820000	0.593994140625	0
15669580000	0.56494140625	0
15671340000	0.325927734375	0
15673100000	0.198974609375	0
15674860000	0.722900390625	0
15676620000	0.64111328125	0
15678380000	0.56494140625	0
15680140000	0.5458984375	0
15681900000	0.534912109375	0
15683660000	0.722900390625	0
15685420000	0.534912109375	0
15687180000	0.612060546875	0
15688940000	0.68408203125	0
15690700000	0.337890625	0
15692460000	0.66796875	0
15694220000	0.51611328125	0
15695980000	0.716064453125	0
15697740000	0.4560546875	0
15699500000	0.68408203125	0
15701260000	0.722900390625	0
15703020000	0.527099609375	0
15704780000	0.716064453125	0
15706540000	0.218017578125	0
15708300000	0.51611328125	0
15710060000	0.236083984375	0
15711820000	0.693115234375	0
15713580000	0.701904296875	0
15715340000	0.60498046875	0
15717100000	0.527099609375	0
15718860000	0.65087890625	0
15720620000	0.66796875	0
15722380000	0.612060546875	0
15724140000	0.66796875	0
15725900000	0.593994140625	0
15727660000	0.35791015625	0
15729420000	0.716064453125	0
15731180000	0.72802734375	0
15732940000	0.534912109375	0
15734700000	0.72802734375	0
15736460000	0.7080078125	0
15738220000	0.64111328125	0
15739980000	0.56494140625	0
15741740000	0.64111328125	0
15743500000	0.722900390625	0
15745260000	0.677978515625	0
15747020000	0.693115234375	0
15748780000	0.337890625	0
15750540000	0.2548828125	0
15752300000	0.693115234375	0
15754060000	0.72802734375	0
15755820000	0.68408203125	0
15757580000	0.722900390625	0
15759340000	0.68408203125	0
15761100000	0.65087890625	0
15762860000	0.701904296875	0
15764620000	0.089111328125	0
15766380000	0.575927734375	0
15768140000	0.5830078125	0
15769900000	0.534912109375	0
15771660000	0.660888671875	0
15773420000	0.64111328125	0
15775180000	0.56494140625	0
15776940000	0.72802734375	0
15778700000	0.51611328125	0
15780460000	0.677978515625	0
15782220000	0.5458984375	0
15783980000	0.5458984375	0
15785740000	0.41796875	0
15787500000	0.534912109375	0
15789260000	0.72802734375	0
15791020000	0.7080078125	0
15792780000	0.716064453125	0
15794540000	0.534912109375	0
15796300000	0.56494140625	0
15798060000	0.716064453125	0
15799820000	0.56494140625	0
15801580000	0.534912109375	0
15803340000	0.467041015625	0
15805100000	0.60498046875	0
15806860000	0.56494140625	0
15808620000	0.72802734375	0
15810380000	0.556884765625	0
15812140000	0.73291015625	0
15813900000	0.0048828125	0
15815660000	0.718017578125	0
15817420000	0.633056640625	0
15819180000	0.636962890625	0
15820940000	0.739013671875	0
15822700000	0.326904296875	0
15824460000	0.660888671875	0
15826220000	0.7060546875	0
15827980000	0.556884765625	0
15829740000	0.742919921875	0
15831500000	0.6669921875	0
15833260000	0.14599609375	0
15835020000	0.75	0
15836780000	0.5830078125	0
15838540000	0.74609375	0
15840300000	0.697998046875	0
15842060000	0.73291015625	0
15843820000	0.75	0
15845580000	0.73291015625	0
15847340000	0.326904296875	0
15849100000	0.2060546875	0
15850860000	0.616943359375	0
15852620000	0.677978515625	0
15854380000	0.697998046875	0
15856140000	0.742919921875	0
15857900000	0.742919921875	0
15859660000	0.75	0
15861420000	0.739013671875	0
15863180000	0.697998046875	0
15864940000	0.655029296875	0
15866700000	0.345947265625	0
15868460000	0.7080078125	0
15870220000	0.534912109375	0
15871980000	0.75	0
15873740000	0.467041015625	0
15875500000	0.722900390625	0
15877260000	0.75	0
15879020000	0.748046875	0
15880780000	0.75	0
15882540000	0.218017578125	0
15884300000	0.534912109375	0
15886060000	0.236083984375	0
15887820000	0.73388671875	0
15889580000	0.742919921875	0
15891340000	0.64111328125	0
15893100000	0.748046875	0
15894860000	0.693115234375	0
15896620000	0.7080078125	0
15898380000	0.64111328125	0
15900140000	0.718017578125	0
15901900000	0.75	0
15903660000	0.364990234375	0
15905420000	0.75	0
15907180000	0.739013671875	0
15908940000	0.739013671875	0
15910700000	0.742919921875	0
15912460000	0.742919921875	0
15914220000	0.6669921875	0
15915980000	0.73291015625	0
15917740000	0.677978515625	0
15919500000	0.75	0
15921260000	0.718017578125	0
15923020000	0.73388671875	0
15924780000	0.345947265625	0
15926540000	0.2548828125	0
15928300000	0.73388671875	0
15930060000	0.742919921875	0
15931820000	0.68310546875	0
15933580000	0.75	0
15935340000	0.7060546875	0
15937100000	0.693115234375	0
15938860000	0.697998046875	0
15940620000	0.089111328125	0
15942380000	0.655029296875	0
15944140000	0.612060546875	0
15945900000	0.739013671875	0
15947660000	0.655029296875	0
15949420000	0.739013671875	0
15951180000	0.5830078125	0
15952940000	0.739013671875	0
15954700000	0.534912109375	0
15956460000	0.616943359375	0
15958220000	0.73291015625	0
15959980000	0.742919921875	0
15961740000	0.426025390625	0
15963500000	0.739013671875	0
15965260000	0.742919921875	0
15967020000	0.74609375	0
15968780000	0.718017578125	0
15970540000	0.739013671875	0
15972300000	0.593994140625	0
15974060000	0.636962890625	0
15975820000	0.73291015625	0
15977580000	0.556884765625	0
15979340000	0.47509765625	0
15981100000	0.633056640625	0
15982860000	0.593994140625	0
15984620000	0.73291015625	0
15986380000	0.718017578125	0
15988140000	0.60205078125	0
15989900000	0.0048828125	0
15991660000	0.5390625	0
15993420000	0.693115234375	0
15995180000	0.097900390625	0
15996940000	0.153076171875	0
15998700000	0.345947265625	0
16000460000	0.722900390625	0
16002220000	0.512939453125	0
16003980000	0.60498046875	0
16005740000	0.636962890625	0
16007500000	0.237060546875	0
16009260000	0.156982421875	0
16011020000	0.6669921875	0
16012780000	0.633056640625	0
16014540000	0.718017578125	0
16016300000	0.512939453125	0
16018060000	0.555908203125	0
16019820000	0.260986328125	0
16021580000	0.091064453125	0
16023340000	0.345947265625	0
16025100000	0.218017578125	0
16026860000	0.512939453125	0
16028620000	0.73388671875	0
16030380000	0.077880859375	0
16032140000	0.091064453125	0
16033900000	0.083984375	0
16035660000	0.68310546875	0
16037420000	0.077880859375	0
16039180000	0.153076171875	0
16040940000	0.385009765625	0
16042700000	0.364990234375	0
16044460000	0.75	0
16046220000	0.5830078125	0
16047980000	0.68310546875	0
16049740000	0.4970703125	0
16051500000	0.7470703125	0
16053260000	0.6669921875	0
16055020000	0.132080078125	0
16056780000	0.68310546875	0
16058540000	0.22900390625	0
16060300000	0.575927734375	0
16062060000	0.2548828125	0
16063820000	0.739013671875	0
16065580000	0.72412109375	0
16067340000	0.701904296875	0
16069100000	0.132080078125	0
16070860000	0.742919921875	0
16072620000	0.75	0
16074380000	0.701904296875	0
16076140000	0.385009765625	0
16077900000	0.260986328125	0
16079660000	0.387939453125	0
16081420000	0.68310546875	0
16083180000	0.616943359375	0
16084940000	0.077880859375	0
16086700000	0.636962890625	0
16088460000	0.72412109375	0
16090220000	0.237060546875	0
16091980000	0.091064453125	0
16093740000	0.739990234375	0
16095500000	0.68310546875	0
16097260000	0.385009765625	0
16099020000	0.739013671875	0
16100780000	0.364990234375	0
16102540000	0.278076171875	0
16104300000	0.73291015625	0
16106060000	0.655029296875	0
16107820000	0.385009765625	0
16109580000	0.6669921875	0
16111340000	0.416015625	0
16113100000	0.74609375	0
16114860000	0.466064453125	0
16116620000	0.089111328125	0
16118380000	0.091064453125	0
16120140000	0.66796875	0
16121900000	0.077880859375	0
16123660000	0.2958984375	0
16125420000	0.330078125	0
16127180000	0.64111328125	0
16128940000	0.616943359375	0
16130700000	0.575927734375	0
16132460000	0.385009765625	0
16134220000	0.077880859375	0
16135980000	0.091064453125	0
16137740000	0.4560546875	0
16139500000	0.072998046875	0
16141260000	0.636962890625	0
16143020000	0.7060546875	0
16144780000	0.5390625	0
16146540000	0.077880859375	0
16148300000	0.65087890625	0
16150060000	0.512939453125	0
16151820000	0.091064453125	0
16153580000	0.60498046875	0
16155340000	0.5048828125	0
16157100000	0.693115234375	0
16158860000	0.65087890625	0
16160620000	0.60205078125	0
16162380000	0.077880859375	0
16164140000	0.718017578125	0
16165900000	0.0048828125	0
16167660000	0.718017578125	0
16169420000	0.739990234375	0
16171180000	0.74609375	0
16172940000	0.677978515625	0
16174700000	0.364990234375	0
16176460000	0.75	0
16178220000	0.7060546875	0
16179980000	0.660888671875	0
16181740000	0.7060546875	0
16183500000	0.748046875	0
16185260000	0.16796875	0
16187020000	0.7060546875	0
16188780000	0.693115234375	0
16190540000	0.7060546875	0
16192300000	0.7060546875	0
16194060000	0.72412109375	0
16195820000	0.7080078125	0
16197580000	0.68408203125	0
16199340000	0.364990234375	0
16201100000	0.236083984375	0
16202860000	0.580078125	0
16204620000	0.7470703125	0
16206380000	0.722900390625	0
16208140000	0.677978515625	0
16209900000	0.68408203125	0
16211660000	0.7060546875	0
16213420000	0.693115234375	0
16215180000	0.716064453125	0
16216940000	0.72412109375	0
16218700000	0.39599609375	0
16220460000	0.72412109375	0
16222220000	0.633056640625	0
16223980000	0.7060546875	0
16225740000	0.534912109375	0
16227500000	0.718017578125	0
16229260000	0.7060546875	0
16231020000	0.660888671875	0
16232780000	0.718017578125	0
16234540000	0.248046875	0
16236300000	0.623046875	0
16238060000	0.278076171875	0
16239820000	0.7060546875	0
16241580000	0.718017578125	0
16243340000	0.74609375	0
16245100000	0.66796875	0
16246860000	0.742919921875	0
16248620000	0.72412109375	0
16250380000	0.74609375	0
16252140000	0.75	0
16253900000	0.7080078125	0
16255660000	0.41796875	0
16257420000	0.718017578125	0
16259180000	0.718017578125	0
16260940000	0.68408203125	0
16262700000	0.718017578125	0
16264460000	0.7060546875	0
16266220000	0.748046875	0
16267980000	0.68408203125	0
16269740000	0.742919921875	0
16271500000	0.7060546875	0
16273260000	0.75	0
16275020000	0.7060546875	0
16276780000	0.387939453125	0
16278540000	0.297119140625	0
16280300000	0.7060546875	0
16282060000	0.697998046875	0
16283820000	0.739013671875	0
16285580000	0.718017578125	0
16287340000	0.742919921875	0
16289100000	0.739013671875	0
16290860000	0.718017578125	0
16292620000	0.095947265625	0
16294380000	0.739990234375	0
16296140000	0.722900390625	0
16297900000	0.693115234375	0
